[00001] delta: 0xC34F686B72710A27, next: 0xD87A5D59
[06082] delta: 0x24F43FEA901072AD, next: 0x2A991053
[06083] delta: 0x93C12876D42EF5EB, next: 0x7F521EB5
[06084] delta: 0x65B793146469AAC5, next: 0x728E637E
[06085] delta: 0xF35DF9AB3F10C8FD, next: 0x9982FD9B
[06086] delta: 0xBCC82BDB53F7F0E5, next: 0x3369FEB1
[06087] delta: 0x314C4FC15FA6D9EF, next: 0x62D89A76
[06088] delta: 0x5A9BCC031952D7B1, next: 0x2C3A9D3F
[06089] delta: 0xC29B4F125CCC4636, next: 0xADE67C7C
[06090] delta: 0x6B5BAB921ACB548B, next: 0xB7E07D65
[06091] delta: 0x05CC4B4B38EE9E12, next: 0x19ECEA09
[06092] delta: 0x8DFE5C3F5D2DA34C, next: 0xC7F57929
[06093] delta: 0xE2CED4C9D4DE6D16, next: 0x6017E17C
[06094] delta: 0xCB527C7CF71FAC0A, next: 0x5D6EDEE0
[06095] delta: 0x71CDF0F50C665EBF, next: 0xE3128DD7
[06096] delta: 0x0CF1CE1EC15C9B01, next: 0xF481A6DE
[06097] delta: 0xD18E479198669447, next: 0x38CAFBED
[06098] delta: 0x6F5248E55AD45281, next: 0x57528900
[06099] delta: 0x2BE5B3351D4C54C8, next: 0xCE254CC4
[06100] delta: 0x4FFDCC50301C3186, next: 0x0D95F121
[06101] delta: 0xC6C181B73D559B49, next: 0xD7DB3EA8
[06102] delta: 0x9E653DDA416737E0, next: 0x70E1EC5F
[06103] delta: 0xC77B77814CA1FF0D, next: 0x22ED9EDD
[06104] delta: 0x67DF98A7D9FE4F55, next: 0x6E975677
[06105] delta: 0x64147A73AE785CEE, next: 0x2B59512F
[06106] delta: 0x1F7DFF5C8C3C65A7, next: 0xB0FCFF18
[06107] delta: 0xB5E4558A98E907C3, next: 0xD07AF7C7
[06108] delta: 0xCFAC92F1DA06BB97, next: 0xEDD2314E
[06109] delta: 0x88A3E60B4AB7EEC7, next: 0x8FD3D9DC
[06110] delta: 0xDC3D21CB0F95751C, next: 0x510D36ED
[06111] delta: 0x294B511FBD5AA67A, next: 0x851C8D8D
[06112] delta: 0xD5CDCDCF8B9CBFA0, next: 0x37268E7F
[06113] delta: 0x23DD254BD35D8C53, next: 0xBDA20A1F
[06114] delta: 0xF7777BB583C609D5, next: 0x5010D0B1
[06115] delta: 0x5A4DBBDAEF5746E5, next: 0x029B766A
[06116] delta: 0x1E6D9BA7896254B3, next: 0x2BB1278B
[06117] delta: 0x1D9C681A92D35F42, next: 0xEB5E055C
[06118] delta: 0x94F4025AECAC1376, next: 0x0BCDE911
[06119] delta: 0x2B83856CBB5CDD7C, next: 0x02C377BA
[06120] delta: 0x7AD25FD8A16D1146, next: 0xE12A5922
[06121] delta: 0x694551D58AD5A227, next: 0x3D111241
[06122] delta: 0x65E932396C9D03C0, next: 0x2963B34D
[06123] delta: 0xC3AE9B469503CE93, next: 0xB4F5E9DA
[06124] delta: 0xA11E1E6201CD3632, next: 0xD713250D
[06125] delta: 0x77EA9185250AADE3, next: 0x6D6586FB
[06126] delta: 0x2988A8EF905A8F9D, next: 0x76825F8E
[06127] delta: 0x042D8748E6123252, next: 0x0E178AE0
[06128] delta: 0x854837ED569FFE94, next: 0xD4A453AB
[06129] delta: 0x83A73745867C41EF, next: 0x82933E8B
[06130] delta: 0xB79EDB1372861D61, next: 0x79EADC60
[06131] delta: 0x360E46428811D270, next: 0xD0E54670
[06132] delta: 0x61FF155ABAC809DB, next: 0x51DB9119
[06133] delta: 0x48BE0F3F9E4473AE, next: 0xC74BCD8F
[06134] delta: 0x8361B5EADA8FD849, next: 0xF74EFF33
[06135] delta: 0xC982CEA7E65F2F8D, next: 0xB3837064
[06136] delta: 0xAA4D121277101AAA, next: 0xC9FDE48E
[06137] delta: 0x8C043F0C57AED093, next: 0xF2646380
[06138] delta: 0xB5BA43C80CE238F5, next: 0xECEB4323
[06139] delta: 0xDEBEF15060D04F24, next: 0x1039274E
[06140] delta: 0x7702D9F8C461C141, next: 0x22EFF156
[06141] delta: 0x831070CD5B885312, next: 0x1AC15587
[06142] delta: 0x472D6CAF6BD6CCB5, next: 0xCF74DBE3
[06143] delta: 0xED9870FBC408116F, next: 0xE7F1776E
[06144] delta: 0x3100050921CB1414, next: 0x34AE900F
[06145] delta: 0x5091C482C6ED0968, next: 0xDABB003F
[06146] delta: 0x8F3F1017921D618A, next: 0x6237CBB3
[06147] delta: 0x0FB6E7CED575364A, next: 0xE361D7D3
[06148] delta: 0x8C4C864C876B40EA, next: 0xE04817F6
[06149] delta: 0xA6E242B22BA1E0CD, next: 0x03799A2C
[06150] delta: 0x748D2373C64BB50D, next: 0xA4FE7C68
[06151] delta: 0x26703F8528FD44B2, next: 0xF6D308D2
[06152] delta: 0x16CE8A9CEE4D5758, next: 0xBCC53912
[06153] delta: 0xD4814ECB8E434F6C, next: 0x44B94BA7
[06154] delta: 0xE3869B70DBF5BFD6, next: 0x08B4F01D
[06155] delta: 0x127ED573BDFB8BF7, next: 0x40C268D5
[06156] delta: 0x881C72B84D2623BA, next: 0xC8351A87
[06157] delta: 0x582F0AF1ACBDF83E, next: 0x2143BE1A
[06158] delta: 0x3B52316EE30EC7E5, next: 0x6F9AE602
[06159] delta: 0x53F5C83A07DD9FE9, next: 0x57BCE904
[06160] delta: 0x52518F791BD43E82, next: 0x2B182A20
[06161] delta: 0xE52C2CEA914E08C2, next: 0x993BC171
[06162] delta: 0x9D54EF1FAFAF0F00, next: 0x553B2DBE
[06163] delta: 0xAA8F25AA674279E8, next: 0x807EE36E
[06164] delta: 0x587FCAA22F5347F4, next: 0xA2522269
[06165] delta: 0x2EBCF86C246C1123, next: 0x04159B1A
[06166] delta: 0x340C2ACE61152B9A, next: 0x75A85F37
[06167] delta: 0xC2FE2A0B1C94784A, next: 0x1F77B005
[06168] delta: 0xB0D7BF77E8840DC3, next: 0xCFBA6FFB
[06169] delta: 0x413E7604DEA1222C, next: 0xB588303C
[06170] delta: 0x8CD00889EE96716F, next: 0x2FCF468F
[06171] delta: 0x26A34DFBBB1E3B54, next: 0xB9B00176
[06172] delta: 0xE1ECAF5C67532841, next: 0x13838E9A
[06173] delta: 0xB0D2B147BE88CE14, next: 0x11ED2079
[06174] delta: 0x037039125505DC0B, next: 0xEA47AB00
[06175] delta: 0x40AD71C4BED5DAF2, next: 0x6E63E23A
[06176] delta: 0x0350FB8F4FFBE284, next: 0xA7245B65
[06177] delta: 0x77F90A4BE552FA31, next: 0xEC5E36A3
[06178] delta: 0x57C66EB008565F12, next: 0x069B4291
[06179] delta: 0xF4A76522F73D09E3, next: 0x9F7A2BD8
[06180] delta: 0xAF523110EEBDBA27, next: 0xBBDD18E4
[06181] delta: 0x54D7AA249A450F9C, next: 0x6A54EAC1
[06182] delta: 0xA8781936E6BEF1A5, next: 0xF767B6E9
[06183] delta: 0xD4B81440F4D53901, next: 0x463288E3
[06184] delta: 0xFA4F4145BD67FCB4, next: 0x8B15EBB5
[06185] delta: 0x1D97694E837A74D5, next: 0x678A2BDF
[06186] delta: 0x695442009CF4EEDD, next: 0x1884ABF9
[06187] delta: 0x80AF805F89A420F4, next: 0x86E55D5F
[06188] delta: 0x059584BD001775E1, next: 0xC97AD6BE
[06189] delta: 0xEF16D954E75C1703, next: 0xF1C4AB55
[06190] delta: 0xB9FF592449133857, next: 0x22C0B5E8
[06191] delta: 0x481DEE936E67C4DC, next: 0xFD838E5C
[06192] delta: 0xBD3F91DC6D218B7B, next: 0x2A74F652
[06193] delta: 0x01FD9707638167DC, next: 0x786D6595
[06194] delta: 0xAABF57227ABB917F, next: 0x29C0FA35
[06195] delta: 0xC592EA455C78B8CE, next: 0x807CE778
[06196] delta: 0x9C30578F53FB9590, next: 0xDFD61589
[06197] delta: 0xEFFDFC676DF5D06F, next: 0x508D996B
[06198] delta: 0x83900CA5D5F1D4B5, next: 0x7FD907C4
[06199] delta: 0x5AFEBD84CD499528, next: 0x81C4F360
[06200] delta: 0x621C70145F511FD4, next: 0xAE2B07B7
[06201] delta: 0x3F3F627837753316, next: 0x6720E88D
[06202] delta: 0x062C3B7F33D6D729, next: 0x5BFFB630
[06203] delta: 0x12334CBB68F44BF2, next: 0xBA613CF9
[06204] delta: 0xB5080578DFCDE82A, next: 0x16EFA4E1
[06205] delta: 0x0729BF16326E7F03, next: 0x7B1CBFDB
[06206] delta: 0x90B90167493922B9, next: 0x7BA4111E
[06207] delta: 0xF6CF8321F71902A2, next: 0x32ED000F
[06208] delta: 0xD5C94D3A38425D1D, next: 0xA8A9DEF8
[06209] delta: 0x14E93FEBFBC8AA8C, next: 0xB07BF9EA
[06210] delta: 0x92F84E6B316B5480, next: 0x20F95C97
[06211] delta: 0x883F9817381859C3, next: 0x35FA27CD
[06212] delta: 0x53E6F77F4EA903A7, next: 0x3D84491E
[06213] delta: 0x52E6C6FF982472BF, next: 0x6AD8178B
[06214] delta: 0xEC1C12480812958D, next: 0xD0EA66A1
[06215] delta: 0x327A06ADC57E8683, next: 0x2201F40E
[06216] delta: 0xD54AC8210E160BB9, next: 0xC51A6010
[06217] delta: 0xE7B5690AE4AA4710, next: 0xB91B129F
[06218] delta: 0x4C11A095A64D1F26, next: 0x40E271AD
[06219] delta: 0xD700896863D1FEEF, next: 0xF95D0368
[06220] delta: 0x3DA954591C9A991A, next: 0x619E0ADE
[06221] delta: 0x637537D1189C3745, next: 0xB28C2BFB
[06222] delta: 0x825AE9E996C577CB, next: 0xD391C30D
[06223] delta: 0x658EC2B08C058334, next: 0x89200A1E
[06224] delta: 0x5BBF9A60B9F0FDC6, next: 0x1335BF91
[06225] delta: 0xD21F1E1E4B654C64, next: 0x2E58EA57
[06226] delta: 0x52A0725F9C7B3C99, next: 0xD9B6AA2A
[06227] delta: 0xB757074EA0BF383B, next: 0x019A8917
[06228] delta: 0x8EDB7B903E81ABBB, next: 0xC1FC35E9
[06229] delta: 0xAC683164CBA4FFF6, next: 0x87877AC4
[06230] delta: 0x34D2E8D606251ADA, next: 0xB92E2286
[06231] delta: 0x7EF8C520254FFA3F, next: 0x8C354FCC
[06232] delta: 0x609C5C77AB1E4A81, next: 0xC690E9F8
[06233] delta: 0x072FC260DDE6A5A3, next: 0xCA6BC4AE
[06234] delta: 0xEBF713508EC31015, next: 0x9CE417A7
[06235] delta: 0x0DED5643CF5040AF, next: 0xAEC4FCA0
[06236] delta: 0x0ABB80C8D6F1094D, next: 0x0D23EC75
[06237] delta: 0x229C334F7EF3EAF0, next: 0xE3CB6761
[06238] delta: 0x8AA3E10C21E7C588, next: 0x757B5FDD
[06239] delta: 0xCDD00B79A5476310, next: 0xD88CBE0E
[06240] delta: 0xBD8E32BD7B8451D3, next: 0xF62CEE78
[06241] delta: 0xA0BD3842D9FD0C34, next: 0x4BEE664C
[06242] delta: 0x711D7696970539BB, next: 0x59AD16A1
[06243] delta: 0xBC380E24838F11AB, next: 0xBF4F334A
[06244] delta: 0x8C243D3B0CBAC0CB, next: 0x7BF7ED3B
[06245] delta: 0x17784358FD623C5E, next: 0x8F222182
[06246] delta: 0x2143A76CABD539A8, next: 0x948300FB
[06247] delta: 0x511B614DA5533CD9, next: 0x05F5461E
[06248] delta: 0xEA821844557C4505, next: 0x72A5263D
[06249] delta: 0x328630EB3927CD49, next: 0x5C360A12
[06250] delta: 0xF90C9C00D1BF1C41, next: 0x5107DA26
[06251] delta: 0x490FFB506C5C322E, next: 0x4AC82DD4
[06252] delta: 0x2A5D798B36008C28, next: 0x1BFEF5BE
[06253] delta: 0x2C75EFC62E7F93B9, next: 0xD4E3DFB8
[06254] delta: 0x068C23FBEBAD96B5, next: 0xA4751A07
[06255] delta: 0x11C35ED05E592372, next: 0xFE47EC1A
[06256] delta: 0x70A9A6794AB2BF5B, next: 0xACBF8215
[06257] delta: 0x78D278A01B7DF006, next: 0xC15C33F6
[06258] delta: 0xA95EFBA085FCEEE5, next: 0xFBC5F86B
[06259] delta: 0x2A492658C42F162E, next: 0x8C985EBA
[06260] delta: 0x79435249A130F2B8, next: 0xAFAD3537
[06261] delta: 0x16B95B1BE84AFEBE, next: 0x0CAD006F
[06262] delta: 0xCE779172B50EF0C6, next: 0x1F28830D
[06263] delta: 0x0AED9C7AC390B305, next: 0x259F4558
[06264] delta: 0xF4A194CACF4D2F64, next: 0xA8FEFD6A
[06265] delta: 0xA860B82DB02C9D31, next: 0x21CFD5B4
[06266] delta: 0x4C7A7D5EFC352970, next: 0x0FA90E46
[06267] delta: 0x059FA8360CEC8CA7, next: 0x22B8C0F2
[06268] delta: 0xAE5F4A47C586324A, next: 0xD19FDCFD
[06269] delta: 0xC5250E598490DDCF, next: 0xB3B03EFA
[06270] delta: 0xE7F419A576AA31F1, next: 0xB650B320
[06271] delta: 0x84404C1B5AD9BFBC, next: 0x3A49BA99
[06272] delta: 0x2C4279472C8B2CAA, next: 0x4A650AE2
[06273] delta: 0xCA1D3D739B854F5B, next: 0x34DF1EC0
[06274] delta: 0x7EA7DC52F71F2DD2, next: 0xA962EFAC
[06275] delta: 0x4A9F326620143830, next: 0x6354970D
[06276] delta: 0x27C22C268247512A, next: 0x3BA9C4C9
[06277] delta: 0x370C9D44AC807D32, next: 0x7370E2F8
[06278] delta: 0x238108131968AA0E, next: 0x3A056A7B
[06279] delta: 0xDA5E04D302508D36, next: 0x92D26B9D
[06280] delta: 0x2A4193E534DB66DE, next: 0xBD12A15A
[06281] delta: 0x85541935C2D3CAF4, next: 0xA9AF7D32
[06282] delta: 0x6E7D258CDD0B7EE9, next: 0x9569F4A0
[06283] delta: 0x5B74160336273612, next: 0x59785FBD
[06284] delta: 0x1DA96A61F8441765, next: 0x34B385E2
[06285] delta: 0x73D4666EE0697A4D, next: 0xC18D71A7
[06286] delta: 0x108A69BC65061F45, next: 0x85CA0BD0
[06287] delta: 0xE5E180B7BB6DBDA8, next: 0x2FAA21B7
[06288] delta: 0x322AD6EAFAC9EC0A, next: 0x6C8DAC69
[06289] delta: 0xB2FDF299419FD0C5, next: 0x01F70041
[06290] delta: 0x4E2E34948209E45B, next: 0x1B9BBFBF
[06291] delta: 0x909D35E9A6D024B6, next: 0xEDA5D1DE
[06292] delta: 0x58BBC9E5193F9126, next: 0x9EC19E58
[06293] delta: 0xF453CC0BB53F3C0E, next: 0x921BBD91
[06294] delta: 0x20D68B5807D24BED, next: 0x54159271
[06295] delta: 0x166E74E73C7E2213, next: 0x8BC212B1
[06296] delta: 0x90FBE87A2E619553, next: 0x4EC043D8
[06297] delta: 0xE969162613C56F28, next: 0xB1467B6B
[06298] delta: 0xAC55876305E92357, next: 0xD805BB13
[06299] delta: 0xC75E0A609EB2E0B8, next: 0x38303AAF
[06300] delta: 0x935A6ABE5E68DD6A, next: 0x1655CAEF
[06301] delta: 0xB08092E13A97145B, next: 0xAD8AFE80
[06302] delta: 0x82D0A4F99965AA28, next: 0xD48F28F0
[06303] delta: 0xFA345667EEF823D7, next: 0x5A7EC96C
[06304] delta: 0x1F8F765DBF93752D, next: 0xBC11B421
[06305] delta: 0x5111E1A880448005, next: 0x0F48AAD9
[06306] delta: 0x50A7020E28E9F6EA, next: 0xAB87D76A
[06307] delta: 0x3E6315547FFA88D9, next: 0x2B5263AA
[06308] delta: 0xA97E6095DA9148DC, next: 0xCC904A4D
[06309] delta: 0x2607DE4E4352CB07, next: 0xDA1C6E64
[06310] delta: 0x18C2469FBB4BC910, next: 0x79E33AF7
[06311] delta: 0xF22293647FC8EAB2, next: 0xA675716F
[06312] delta: 0x49BD3D43433AB557, next: 0x733D9DA1
[06313] delta: 0x5BDBE3DCBAACE5A2, next: 0x0602BD1B
[06314] delta: 0x96BFC651450B3B8D, next: 0xFE3A5651
[06315] delta: 0x21D12B60EB7F9E9B, next: 0xE5A7850B
[06316] delta: 0x24E16BA925300EF4, next: 0x99070971
[06317] delta: 0x816349FAD2B3BF7B, next: 0x2F373566
[06318] delta: 0xF0A4EFDF6009CD45, next: 0x05494BBC
[06319] delta: 0xCE3397BE9E40CAF4, next: 0xF96837D3
[06320] delta: 0xD16FC0351F36B07C, next: 0xAA1A8971
[06321] delta: 0x0900846E4D3568D1, next: 0xEB023B5E
[06322] delta: 0xBE05E921F3FF5F1C, next: 0x85573FA7
[06323] delta: 0x7EB2C2A27C321A70, next: 0x03C6183F
[06324] delta: 0xE5D6B516B174ACCD, next: 0xB9C95DA1
[06325] delta: 0x76F68B63D1E89DAD, next: 0xFC41256A
[06326] delta: 0xA376F8D6ED840458, next: 0xFD7205E7
[06327] delta: 0xDC44C3C0166A3C0A, next: 0x653CF208
[06328] delta: 0x7E79F2CA7E0E6245, next: 0x60EB71CB
[06329] delta: 0x26BE684A2E43A0FB, next: 0x95753448
[06330] delta: 0xB43DC2E8DFA9CCAD, next: 0x9DD0A1BA
[06331] delta: 0xD89EEAF19809D160, next: 0xB2E85AE6
[06332] delta: 0x42C1FDB8CB348E00, next: 0xE75B7791
[06333] delta: 0xC8BB96F915C39582, next: 0x70FAFAD7
[06334] delta: 0x8155E1B049C268AA, next: 0x5149F8DB
[06335] delta: 0x7A0380DDB07AC1F3, next: 0x34EA6DC2
[06336] delta: 0x6CC8C36DE9388A8E, next: 0xB913B17C
[06337] delta: 0x799644CC9C718DC1, next: 0x16662F13
[06338] delta: 0x3B2ACA08E53E6C77, next: 0x6111199A
[06339] delta: 0x420DF63F6FAA9E98, next: 0xD6354EAD
[06340] delta: 0xDFB62AA09E488B32, next: 0x5F3B6304
[06341] delta: 0x8A81E73E8D6A79B2, next: 0xBB239D13
[06342] delta: 0x290536AB3C21F7F1, next: 0xE0F3E9AA
[06343] delta: 0xD56E150A4D0E660F, next: 0x7750EF29
[06344] delta: 0x84F6C78190DFE334, next: 0x00DA9512
[06345] delta: 0x05A5F39B8543FD64, next: 0x79DC0070
[06346] delta: 0x5767AAFE887C2DA1, next: 0x725C4440
[06347] delta: 0xFF5DE04A95FD6DC2, next: 0x105F76F1
[06348] delta: 0x74CC60A94B037539, next: 0xADA2EF57
[06349] delta: 0xFD751EF971528DA2, next: 0x01D1890E
[06350] delta: 0xD67D08FAF744B42F, next: 0xC14C537B
[06351] delta: 0x8D39A061F2397881, next: 0xC8A338EB
[06352] delta: 0x66D1F0B652B03AA9, next: 0x1C7C4445
[06353] delta: 0xFF6969A56ECD1F1B, next: 0x1DFE0BC7
[06354] delta: 0x951F29DD79316A01, next: 0xF3443AC8
[06355] delta: 0x532271A7FF503316, next: 0x9C208E5F
[06356] delta: 0x5011D986AC7B04DD, next: 0x51EBB93B
[06357] delta: 0x8D4250516621F881, next: 0xFA9FEE58
[06358] delta: 0x5F15DF6265D3CA21, next: 0x0F1E7CE6
[06359] delta: 0x74E4E4EC8DB51FA2, next: 0xCBD1A7B1
[06360] delta: 0xB9D6173336DD54E3, next: 0x52BBCE15
[06361] delta: 0x30A396571FB5B966, next: 0xCE6630B3
[06362] delta: 0x3F2BF34CFCE63E7A, next: 0x51C1B982
[06363] delta: 0xFDCE5E9BE48C6D92, next: 0xDD88D2C7
[06364] delta: 0x33439D6177D0D563, next: 0xDF446BE6
[06365] delta: 0xC2B3703747FC5D51, next: 0xE1034018
[06366] delta: 0x4AFA2EABE3D94715, next: 0x8A8F4E3E
[06367] delta: 0xB116CC3F4DD0764D, next: 0x82969B1C
[06368] delta: 0xBEB47819F9DAFFFD, next: 0xA397BBDE
[06369] delta: 0xC4EADA540F7A1579, next: 0x19A3AD69
[06370] delta: 0x023280D05521C73D, next: 0x1AF8D4C1
[06371] delta: 0xD668C3F194223528, next: 0xC5B99A45
[06372] delta: 0xB5B8578A2CFCA789, next: 0x261CCF22
[06373] delta: 0x932ECD336A90C213, next: 0x019A0721
[06374] delta: 0x993E57B842541C02, next: 0xEAF14120
[06375] delta: 0xBB3528A56683812D, next: 0xF32F0C96
[06376] delta: 0x9F327BC41BD36D6A, next: 0x21F330CC
[06377] delta: 0xC96018DF065C4D5C, next: 0x89E30AF7
[06378] delta: 0x101A70E94DE51404, next: 0x80030C02
[06379] delta: 0x98DECB8A1E1E36E8, next: 0x8F055358
[06380] delta: 0xF8BDBCA886CDA0D8, next: 0xCF5BC416
[06381] delta: 0xC9C126455E8C6F24, next: 0xDBC38B33
[06382] delta: 0x8DB17E4E57A15376, next: 0x8C2237E7
[06383] delta: 0xE61A6FCEAB529598, next: 0x5575BCCB
[06384] delta: 0xDC06AA7AD253396B, next: 0xB50A40F0
[06385] delta: 0xC3A528EC4D04F4DE, next: 0xA969A770
[06386] delta: 0x0675B7DA277D93D6, next: 0xCD4FD8D4
[06387] delta: 0xFBE7DAF7FEEB53C4, next: 0x87E054C1
[06388] delta: 0x5A7599198FD516F3, next: 0x99CA470C
[06389] delta: 0x661AF74B5CBD9962, next: 0xF4F9615D
[06390] delta: 0xAC481BF5CF4E336F, next: 0x5C2073C5
[06391] delta: 0x12A3C48141DE55E2, next: 0xEB29F2A0
[06392] delta: 0x2B8C727A42E88053, next: 0xFFF7B83D
[06393] delta: 0x41460B25DF2DACCB, next: 0xD96B5198
[06394] delta: 0xC9E17CF8CABA1794, next: 0x5EBC72C8
[06395] delta: 0xCFBE7FFC50FB40F2, next: 0xE8C5C4EF
[06396] delta: 0x7874E306FB718DD1, next: 0xFDFBE5DB
[06397] delta: 0x916379B95B28FF1B, next: 0x5AB1DAF3
[06398] delta: 0xED870B8CCC1BD778, next: 0xCF74C3B8
[06399] delta: 0xAAFB6221B40A8744, next: 0xEC66EBA0
[06400] delta: 0xA906ACE697CF52EE, next: 0x6413608D
[06401] delta: 0xA179EAC1D9A9A20A, next: 0x18C7DE2F
[06402] delta: 0xB409A259A543B874, next: 0x1BB103F5
[06403] delta: 0x29A84C72AD8849B9, next: 0xEFA9A9FB
[06404] delta: 0xC6EE8C49AE609CF7, next: 0xA172519D
[06405] delta: 0x5698D84E36EDF275, next: 0x3BD9A6CA
[06406] delta: 0x4ED2E418E028FBF5, next: 0xBC39935E
[06407] delta: 0xA3838DB261D56DBB, next: 0xB3D8E7BA
[06408] delta: 0x0377FC16D64C5A23, next: 0x66890574
[06409] delta: 0x8C0FC51AA8C0F596, next: 0x26EB1A9E
[06410] delta: 0x6FC4E3EF517CF740, next: 0x6841E741
[06411] delta: 0x5AAAB98D0B5768FA, next: 0x7D113264
[06412] delta: 0x7346B7B0D22CA164, next: 0xFA6E7A85
[06413] delta: 0x1E6D0FF8BF91E4E3, next: 0xC1A64E97
[06414] delta: 0x84365A437CAF985D, next: 0xE9FAE55F
[06415] delta: 0xA2F50D377A0B2BBD, next: 0xAD70F977
[06416] delta: 0x0A6B142A6B91CECA, next: 0x5A287298
[06417] delta: 0x1147F0C3D8B0C90A, next: 0x83E58798
[06418] delta: 0xB4BC0752A17FB4C9, next: 0xD298B0AB
[06419] delta: 0x7CDA06BF06013326, next: 0xB1D0F92E
[06420] delta: 0xFC0498EC95192CB1, next: 0x49C620FE
[06421] delta: 0xBC4D7E5FA979C95F, next: 0x79151FAC
[06422] delta: 0xA9C6840558448603, next: 0xBEC8A331
[06423] delta: 0x7106D68219A5C4A6, next: 0xE891BC28
[06424] delta: 0xC3429AD638BB61C3, next: 0x9CDECB4F
[06425] delta: 0x273194CA696B94E1, next: 0x797DAC29
[06426] delta: 0xA690659481A0E547, next: 0xA20FCFF1
[06427] delta: 0xC7DFBCD8C6AE7D5E, next: 0x1BFF3A48
[06428] delta: 0xD354112AC752EB4C, next: 0x54F300B3
[06429] delta: 0x74296B41B16C7ECA, next: 0x63A84DC5
[06430] delta: 0x54729C2AC4D4FD22, next: 0xF8905268
[06431] delta: 0xAF084E017A0D377A, next: 0xD1108306
[06432] delta: 0x4210BE9FE34A22D4, next: 0x47D254DE
[06433] delta: 0x8D89FC495A48FD10, next: 0x1DCC99D3
[06434] delta: 0xF1792AF7991ABF3E, next: 0x5DE9EDE9
[06435] delta: 0x0CAC1AE3A3D00978, next: 0x2603D3AF
[06436] delta: 0x7AFE800A5A858D8E, next: 0x2C87B3DD
[06437] delta: 0xE150093330802951, next: 0x479D9E47
[06438] delta: 0x4F51CB3D102E056B, next: 0xAC87D407
[06439] delta: 0x486A0E4094244A5C, next: 0x52AD8571
[06440] delta: 0x7A388E04AFEF2526, next: 0x310545C7
[06441] delta: 0xCB228379FAEE93E9, next: 0xB24EDBA4
[06442] delta: 0x2EE746E390699D73, next: 0x12A975B0
[06443] delta: 0xC4FF2BAA362751FC, next: 0x994C076B
[06444] delta: 0xF2CEA9DF239B5A83, next: 0x1E776BED
[06445] delta: 0x40E1E114252C62BD, next: 0x15A2A3A8
[06446] delta: 0x1E89574B679F1029, next: 0x984BC68D
[06447] delta: 0x4AAD378F0F87F529, next: 0xC66E0F84
[06448] delta: 0x46C1FB108C42FF34, next: 0x484FA1D1
[06449] delta: 0x9FC189015037441F, next: 0x947206C3
[06450] delta: 0x3AD71A6DFCF0ADC7, next: 0x77B34F7E
[06451] delta: 0x46A9C106BF8BC62E, next: 0x633ABDDE
[06452] delta: 0xBEE9900FC408883A, next: 0x8A9ACC87
[06453] delta: 0xF3480E0A58846122, next: 0x1474F97E
[06454] delta: 0xB1C8061A79E99949, next: 0x67242502
[06455] delta: 0x07EFD5C0001F0882, next: 0x580C70F3
[06456] delta: 0x54035A80B563CE73, next: 0x488D0D8C
[06457] delta: 0x4AC1ADBFE7978C8D, next: 0x2A9262E1
[06458] delta: 0x8E8BB4EA4E636E39, next: 0xAFC0C7E4
[06459] delta: 0x9F7A9D0496FBFECF, next: 0xF5F5196A
[06460] delta: 0x9B0F2A20D92FD2FF, next: 0x11D79135
[06461] delta: 0x89456AE838415D58, next: 0x436B7D97
[06462] delta: 0xFBBA4B0C000BACF0, next: 0x7A84BBF9
[06463] delta: 0x9BD0E013CA22374A, next: 0xFD74C6C9
[06464] delta: 0x60B1C17C1EBEE678, next: 0x615213BA
[06465] delta: 0xFBC5DAF379A25238, next: 0x932DCD7E
[06466] delta: 0xB3B77C3648025C02, next: 0x25317E0F
[06467] delta: 0xA0C3995CBC9624C7, next: 0xC6C775CE
[06468] delta: 0xEC29F6FA8A8B790C, next: 0x652492FD
[06469] delta: 0x229BE3BBE58DEC81, next: 0x7FA42122
[06470] delta: 0x84DEA2A89982A20E, next: 0x1FDCB19E
[06471] delta: 0xD81912185B8A55F9, next: 0x1899D481
[06472] delta: 0xC99A8A6017182D71, next: 0x1AE52F58
[06473] delta: 0x3072138B9710A0D0, next: 0x2BB1603C
[06474] delta: 0x956EB0752B58275F, next: 0xD484A6F4
[06475] delta: 0x6C07662BD1055062, next: 0x137EC713
[06476] delta: 0x136E946E64C91D80, next: 0x8F402F79
[06477] delta: 0xCCDC9802D19996BB, next: 0xD5182C86
[06478] delta: 0x15BF53124D40D763, next: 0x4A1F34E2
[06479] delta: 0x3F31B2E7CE4B6217, next: 0xA44EC0BC
[06480] delta: 0x1D861FC9EE7D8FD9, next: 0x389FF8CD
[06481] delta: 0x132764060B19CE48, next: 0x700941A9
[06482] delta: 0xB2456D999ACF9EC6, next: 0xEA268F92
[06483] delta: 0x74C61F45DB6FC53D, next: 0xED53CAFA
[06484] delta: 0x9EFDF300DDFF5235, next: 0x143F23A6
[06485] delta: 0xA46361E61CD76D5C, next: 0xA91736A5
[06486] delta: 0x9ED54FF9C62572F7, next: 0xD8B4FA5C
[06487] delta: 0xB14B416984D762D7, next: 0x8322B23C
[06488] delta: 0x64BB184E3218C59A, next: 0xCA73A1CB
[06489] delta: 0x882714457836B1E1, next: 0x18606EAD
[06490] delta: 0x6641973A7B94AD9D, next: 0x8F2A72EA
[06491] delta: 0x0F592737B4B38AFE, next: 0xF3A4B774
[06492] delta: 0xDCE8A5A096FD7560, next: 0x395A6081
[06493] delta: 0xB1695DAF8BF6E431, next: 0x3CEF716D
