[00001] 0x1BBEB4F2
[05070] 0x716DE608
[05071] 0x02069D40
[05072] 0x0723FE0B
[05073] 0x8BC36E0F
[05074] 0xA4ECF4E9
[05075] 0xFF54D24E
[05076] 0x88443760
[05077] 0x4BFB70C2
[05078] 0xE71A2BE7
[05079] 0xA398AFC7
[05080] 0xC476B11B
[05081] 0x0EB85C79
[05082] 0x84286555
[05083] 0xA3263E33
[05084] 0xBA44F568
[05085] 0x15765B3F
[05086] 0xEA8AF0EF
[05087] 0x377D91ED
[05088] 0x8BDB487E
[05089] 0x90DB4907
[05090] 0x12750B24
[05091] 0xA501308F
[05092] 0x786FC6B6
[05093] 0x778DB916
[05094] 0x5304B3A0
[05095] 0xF2919261
[05096] 0xCC73C05A
[05097] 0xD2564BA8
[05098] 0xE15924B6
[05099] 0x9753B704
[05100] 0x7FB342C5
[05101] 0x41EF8B63
[05102] 0x9953B53A
[05103] 0x40A1E5EB
[05104] 0x5DF6BF01
[05105] 0x51928107
[05106] 0x401FE292
[05107] 0x06CCDACD
[05108] 0x23E1B500
[05109] 0x955B19EA
[05110] 0x00B7725B
[05111] 0xB902DBA3
[05112] 0x0EDF7FCC
[05113] 0x016732B4
[05114] 0xDE7687FB
[05115] 0x7A79B9CD
[05116] 0x20916EC8
[05117] 0xA31408F6
[05118] 0x794B9C17
[05119] 0xA369FBCF
[05120] 0xF9F3ED8C
[05121] 0x5DE52796
[05122] 0x1BC147CB
[05123] 0xF5F218A5
[05124] 0x32CEB4C7
[05125] 0x26ED1A0E
[05126] 0x909739E9
[05127] 0x6C1E202D
[05128] 0x4716FE2C
[05129] 0x011AEC87
[05130] 0xBCC4D4C2
[05131] 0x2C143C60
[05132] 0xD42BD7E1
[05133] 0x46B3B6C0
[05134] 0x9588DD01
[05135] 0x0E511D69
[05136] 0x4E083A25
[05137] 0xE6321283
[05138] 0x899F746D
[05139] 0xDB8F0841
[05140] 0x8FADA762
[05141] 0xA7614654
[05142] 0x21DC18FE
[05143] 0xD1B4C938
[05144] 0x55F206A8
[05145] 0xEA421FEA
[05146] 0x375A7016
[05147] 0xB6F519FE
[05148] 0x02B8B2DF
[05149] 0x008F652D
[05150] 0xBDFC5DD3
[05151] 0x25A8C312
[05152] 0xD44FF6CA
[05153] 0x59C21FDE
[05154] 0xE406DB93
[05155] 0x07DEE8A0
[05156] 0x9C7F67D5
[05157] 0x9CAD7599
[05158] 0xAA5BC0AE
[05159] 0x3AFD9F71
[05160] 0xB4AF6E7D
[05161] 0x6AA3046A
[05162] 0xD6FAF70F
[05163] 0xFC6A14D1
[05164] 0xC34B8A98
[05165] 0x68AD2107
[05166] 0x50BC39A7
[05167] 0x72856AEF
[05168] 0xE95B0780
[05169] 0x717BBB7F
[05170] 0x4EE11747
[05171] 0xDFAFF153
[05172] 0x1D8A668C
[05173] 0x80DFDC46
[05174] 0x69B620EE
[05175] 0x883C708F
[05176] 0xE660B591
[05177] 0xE78C9060
[05178] 0xA29ACE87
[05179] 0xE74A24FB
[05180] 0x2B53E7FE
[05181] 0xEF120B16
[05182] 0xB274E192
[05183] 0xC8FD0566
[05184] 0x0DFC8F74
[05185] 0x34849AB5
[05186] 0x56E52D3E
[05187] 0x00300E99
[05188] 0x738EDE64
[05189] 0x07261F50
[05190] 0xDE1D0FDD
[05191] 0x0276A6BC
[05192] 0x4778C1A2
[05193] 0x2B09521D
[05194] 0x70C4BB85
[05195] 0x2C1C12CE
[05196] 0xE6C0E436
[05197] 0xF70EAC23
[05198] 0x005650D8
[05199] 0x4849C95D
[05200] 0x3D2F74C9
[05201] 0x771F23EA
[05202] 0x46BEA9FE
[05203] 0xF4071439
[05204] 0x9C96BE0F
[05205] 0xE2502106
[05206] 0x64E601B7
[05207] 0x7D821C46
[05208] 0xA88B104F
[05209] 0xF0A1D8AB
[05210] 0xE01BB926
[05211] 0x10854E11
[05212] 0xACAA21A7
[05213] 0x88FFD5C8
[05214] 0x3103B8AD
[05215] 0x56E5241F
[05216] 0x5C83E60D
[05217] 0xB0AAD294
[05218] 0x779548F7
[05219] 0x1C13E46D
[05220] 0x7E9AC22C
[05221] 0x6EC04CC1
[05222] 0x0F46B451
[05223] 0x70B21B3A
[05224] 0x5E6E2C80
[05225] 0x53233271
[05226] 0xB27F7170
[05227] 0x708A7CE9
[05228] 0x7A6D2B7B
[05229] 0x14C46C55
[05230] 0xCEC9D81A
[05231] 0xA54AF208
[05232] 0x819DC42B
[05233] 0xF4CEE385
[05234] 0xF75CC0BE
[05235] 0x0E061BCF
[05236] 0x688BFF78
[05237] 0xD82C2507
[05238] 0x578DC0AC
[05239] 0xC172BF84
[05240] 0x9686F15F
[05241] 0x20055A9E
[05242] 0xD7D063B8
[05243] 0xE4C85903
[05244] 0xBC562479
[05245] 0x8FB8E180
[05246] 0x67458E28
[05247] 0x0870AB36
[05248] 0x9CCF977F
[05249] 0x088C60FE
[05250] 0xF5C6F68B
[05251] 0x2A0FFD68
[05252] 0x5F38B856
[05253] 0x94A9BF66
[05254] 0xFD0BFB25
[05255] 0xCA2E4C18
[05256] 0x23080181
[05257] 0x65D3E7E7
[05258] 0x7E424D5B
[05259] 0xFAF64796
[05260] 0xAF8821D7
[05261] 0x43363B2E
[05262] 0x372956AA
[05263] 0xFE28D338
[05264] 0xC1787001
[05265] 0x0A150EDE
[05266] 0xDDFE9078
[05267] 0x1C4C7756
[05268] 0x5CD90D2B
[05269] 0x9FE8DB38
[05270] 0x24CE642E
[05271] 0x14A6006C
[05272] 0xA9EBE83E
[05273] 0xB79C7F09
[05274] 0x5000898D
[05275] 0x88B1C22E
[05276] 0x06483D0F
[05277] 0xBE8BD754
[05278] 0x0C965BC7
[05279] 0x79C032D9
[05280] 0xAC95053D
[05281] 0x771B56B3
[05282] 0xA9E0EF6E
[05283] 0x3F2E3E6C
[05284] 0xCD80CFF7
[05285] 0xD361BEC8
[05286] 0xF91D4BAC
[05287] 0x59D543EB
[05288] 0x07B5BCFD
[05289] 0x307BB2B0
[05290] 0x1ED5C487
[05291] 0x503483DD
[05292] 0x6EDF4386
[05293] 0xC6D75C86
[05294] 0x56563BCE
[05295] 0x095BFE94
[05296] 0x5004BDEC
[05297] 0x90A76854
[05298] 0xFA62E92B
[05299] 0xEA38AF76
[05300] 0xE757C17C
[05301] 0xEB371318
[05302] 0xB8A3F9AB
[05303] 0xE2F82B17
[05304] 0x135587F9
[05305] 0xE7C45FF3
[05306] 0x4035F325
[05307] 0x74F80505
[05308] 0x66572AD2
[05309] 0x831BC248
[05310] 0x05EAC8C4
[05311] 0x1D09B0D2
[05312] 0x7AAE446D
[05313] 0x01E9FA42
[05314] 0x7B28385D
[05315] 0xBC2178F0
[05316] 0x3785EF1A
[05317] 0xD2421DED
[05318] 0x97283445
[05319] 0x9EAE7C16
[05320] 0xA26FD85A
[05321] 0x4EE6DC6F
[05322] 0x917EA6D7
[05323] 0xF1E3F308
[05324] 0x05F49E4A
[05325] 0x1D05C834
[05326] 0x6326302A
[05327] 0x04BD6F07
[05328] 0x6F8EC7A1
[05329] 0x1A84DC7D
[05330] 0xD57223EB
[05331] 0x927A0B8B
[05332] 0xAEFE81D2
[05333] 0x80F0EDCE
[05334] 0x0ECCF3A3
[05335] 0x8A67B064
[05336] 0x215697CE
[05337] 0x1EFC9E63
[05338] 0x80B560DF
[05339] 0x26607EC3
[05340] 0xF981C9E4
[05341] 0xA1789D2E
[05342] 0x9523C293
[05343] 0x1AB5BE3D
[05344] 0xF03A17D5
[05345] 0xCBB3D82D
[05346] 0xBCCCA149
[05347] 0xF3E31D9D
[05348] 0xD5F9E74C
[05349] 0x28ECAA25
[05350] 0xACE598D5
[05351] 0x700C9508
[05352] 0x61C4A69B
[05353] 0x667D4760
[05354] 0xFC5158F8
[05355] 0x7010B464
[05356] 0x70EA1781
[05357] 0x945118D1
[05358] 0x0DCA17AB
[05359] 0x41BE09DA
[05360] 0x163367EA
[05361] 0x89993A30
[05362] 0xB7B4A15F
[05363] 0x04EC2ED4
[05364] 0x8261D9DA
[05365] 0x755F1289
[05366] 0xBA37DB59
[05367] 0x8308BB79
[05368] 0x0D8B43A1
[05369] 0x7051F7A8
[05370] 0x80657059
[05371] 0xD83A3731
[05372] 0xE26DB025
[05373] 0xA2AE7823
[05374] 0xEDE5067B
[05375] 0x28D18570
[05376] 0xF8BB1292
[05377] 0x461B97CA
[05378] 0x92E9BE68
[05379] 0x80ABCF93
[05380] 0x4533D33A
[05381] 0x1AD79EF3
[05382] 0x9D6AFA03
[05383] 0x80BAA57C
[05384] 0x6CA8B8C4
[05385] 0x0D906DFF
[05386] 0xEABA8BF7
[05387] 0x93F0E5E5
[05388] 0xA90020EC
[05389] 0x5B0E5AB1
[05390] 0x56951964
[05391] 0x7E229398
[05392] 0x8075D825
[05393] 0x6C33AEC1
[05394] 0xA0E32DFC
[05395] 0x350B0532
[05396] 0x85B9EEFE
[05397] 0xE66E3E63
[05398] 0x0011382E
[05399] 0xE8863772
[05400] 0x8AEC3ADE
[05401] 0x22FA3915
[05402] 0xB0187CD0
[05403] 0x96989CFC
[05404] 0x114E07FE
[05405] 0xC920BE37
[05406] 0x1A2C3DA7
[05407] 0x758B150D
[05408] 0x1A493EF6
[05409] 0xD3F03B0A
[05410] 0xB4F5F23B
[05411] 0x40D84136
[05412] 0xEE693B36
[05413] 0x4E9E3B36
[05414] 0xC3FC74D3
[05415] 0xC1BBDA5C
[05416] 0x0770ABDD
[05417] 0x06380835
[05418] 0x5CEEED32
[05419] 0xEAC2EAC8
[05420] 0x165680A6
[05421] 0x583AE9A6
[05422] 0x1C2045CA
[05423] 0x2E7B6970
[05424] 0x8ECFF4D6
[05425] 0x5CEE60B7
[05426] 0xD13479EB
[05427] 0xD2B07EEE
[05428] 0x75220395
[05429] 0xF3615EE3
[05430] 0xF8FD4F42
[05431] 0x97AF39A5
[05432] 0x65135D29
[05433] 0x38EC31C6
[05434] 0x65F2DC90
[05435] 0x24F2EB9E
[05436] 0x4D8EF06F
[05437] 0xE2D2B7FF
[05438] 0xD1AE709E
[05439] 0x07664A2C
[05440] 0xB701795D
[05441] 0x129E0F1C
[05442] 0x69192D5B
[05443] 0xF80281F0
[05444] 0xB0FBC3C5
[05445] 0xA93B8C93
[05446] 0x3B371927
[05447] 0x5C7FA517
[05448] 0xDBDDF2CD
[05449] 0x34CEFB58
[05450] 0x35816FAC
[05451] 0xFC0C5B93
[05452] 0x1F77A268
[05453] 0xE4D4F99D
[05454] 0xB7254931
[05455] 0x8FB3B511
[05456] 0xB77C94C2
[05457] 0x93216D77
[05458] 0x17D134A9
[05459] 0x2093D389
[05460] 0x3B0F9194
[05461] 0xEFDC3757
[05462] 0xAD8C2B31
[05463] 0xF9835622
[05464] 0x4AA9D7A8
[05465] 0x39268623
[05466] 0x2A5CB0AF
[05467] 0xFBEF5FEC
[05468] 0x9B0BC89B
[05469] 0xF18FC903
[05470] 0x1357E76D
[05471] 0xF22BC2E5
[05472] 0xA3FEE23C
[05473] 0xD05533FE
[05474] 0x7985DB4F
[05475] 0x30AE2B84
[05476] 0x37FB9CF8
[05477] 0x99220BB7
[05478] 0xF48DA1DC
[05479] 0x53BDE43E
[05480] 0x5D0D1197
[05481] 0x312368DB
[05482] 0x40C9DC72
[05483] 0x45FBE3E4
[05484] 0xAF8C8757
[05485] 0xEFE03699
[05486] 0x6897F8FC
[05487] 0xC4A5764F
[05488] 0xC971FC7D
[05489] 0xE383C8DA
[05490] 0x38045AD5
[05491] 0x4000D456
[05492] 0xE2365B44
[05493] 0x75672794
[05494] 0x7131F118
[05495] 0xE543C648
[05496] 0x626B8B34
[05497] 0xEEE84B13
[05498] 0xB45507AA
[05499] 0xDA01CFDE
[05500] 0x7D364D45
[05501] 0xD9B468CE
[05502] 0xBFDEC15F
[05503] 0x89AF3A5A
[05504] 0xEBFAED6D
[05505] 0x536F53BD
[05506] 0x1FF0B135
[05507] 0xC0DCF109
[05508] 0x21FA2E76
[05509] 0xF859AC73
[05510] 0x67E98294
[05511] 0x8A426C82
[05512] 0x98269F3A
[05513] 0xEEE18C4D
[05514] 0xF5629FED
[05515] 0xA9CE7532
[05516] 0x5959B92F
[05517] 0xF4E0849D
[05518] 0x13B78B0B
[05519] 0x08BD6B64
[05520] 0x19788215
[05521] 0xA3FFE89B
[05522] 0x6573D095
[05523] 0x75E88560
[05524] 0xB9FB7D8D
[05525] 0xB001703D
[05526] 0xE8DB4DE3
[05527] 0x805A272A
[05528] 0x3487C0B8
[05529] 0xE9DDB426
[05530] 0x1658311C
[05531] 0x916F923B
[05532] 0x71EEBDFE
[05533] 0x67D940CE
[05534] 0x38CFA101
[05535] 0xA74326CC
[05536] 0x20E64155
[05537] 0xE59ECE65
[05538] 0x6196F5F4
[05539] 0xBC2C1DB3
[05540] 0x3DEDF83B
[05541] 0x7C8D3D0D
[05542] 0x1F7E45F9
[05543] 0x87836AF3
[05544] 0x3BD44521
[05545] 0x907EE11F
[05546] 0xC5C4242D
[05547] 0x68E1796C
[05548] 0x1C9120B4
[05549] 0xA79E1DB1
[05550] 0xC5B88370
[05551] 0x0CE9D0E7
[05552] 0x7EA37E47
[05553] 0x5388EB54
[05554] 0x7CC79F33
[05555] 0xDA373567
[05556] 0x2A404216
[05557] 0xFD33E22C
[05558] 0x299CD781
[05559] 0x8E954BB1
[05560] 0x2D400D1E
[05561] 0x7E4CC5C6
[05562] 0xDE793381
[05563] 0xA6173E24
[05564] 0x9BB7EC73
[05565] 0xE2787976
[05566] 0xA0D91C25
[05567] 0xE976EC7B
[05568] 0x20016624
[05569] 0xB1316013
[05570] 0xF9EC17A7
[05571] 0xE98C99FE
[05572] 0x28441FF6
[05573] 0xE0CA4AF7
[05574] 0x43ACDCD0
[05575] 0x1097FAA8
[05576] 0x1B86A65B
[05577] 0xF6862A02
[05578] 0xD7805798
[05579] 0xDE42B299
[05580] 0xB50864FD
[05581] 0x8928F107
[05582] 0x620901E2
[05583] 0x15415B66
[05584] 0xEE1297E8
[05585] 0xAD6E7972
[05586] 0x82CFF477
[05587] 0x02E61B7E
[05588] 0x0A12F691
[05589] 0x11AAC426
[05590] 0x51FA4E77
[05591] 0xF442B791
[05592] 0x51BD3CF1
[05593] 0x951702F0
[05594] 0x8CBE7402
[05595] 0x31A14026
[05596] 0x058E2100
[05597] 0xD9A41003
[05598] 0x3F18311F
[05599] 0x91FC690D
[05600] 0xF1C43213
[05601] 0x7DEF5AA9
[05602] 0xC9DF5A02
[05603] 0xB535D164
[05604] 0x74368756
[05605] 0x71E7C34D
[05606] 0x6FD81AD8
[05607] 0x72D1E1D8
[05608] 0x61DD4FD7
[05609] 0xE91E32F8
[05610] 0xCAA6426C
[05611] 0x80F1DF57
[05612] 0xF0BE2CDF
[05613] 0x17ABA8F7
[05614] 0x9D8EB972
[05615] 0xCC5D0B14
[05616] 0xC2BDD1B9
[05617] 0xF850C2CD
[05618] 0xDDF2055B
[05619] 0x64D1FEB1
[05620] 0x051DF9F6
[05621] 0x3021D44A
[05622] 0xEABA1F7E
[05623] 0x6072043A
[05624] 0xDC41CE22
[05625] 0x293EA506
[05626] 0xC8F0F1D3
[05627] 0xE4C146E3
[05628] 0x06E2CF52
[05629] 0xBF2D7B31
[05630] 0xA7018B38
[05631] 0x634D446A
[05632] 0xA262C43A
[05633] 0x7A1F5162
[05634] 0x66F81227
[05635] 0xE9FC8CA3
[05636] 0xE2FB8BA0
[05637] 0xF52804EB
[05638] 0xB64F30C5
[05639] 0xF91A0878
[05640] 0x85B4DA91
[05641] 0xADDBCBD7
[05642] 0xF7AF75CC
[05643] 0x85074135
[05644] 0xADD4C8D4
[05645] 0xDE5CADC0
[05646] 0xD601D8F5
[05647] 0xD7DE5C06
[05648] 0xB1F734B7
[05649] 0xEB2E8372
[05650] 0x6AB8BD72
[05651] 0xF68003CA
[05652] 0x0B6CC64D
[05653] 0x84C42611
[05654] 0xC73EEA8C
[05655] 0xFA228A8C
[05656] 0x34E9B6C4
[05657] 0xFA5541BD
[05658] 0x9E6D4E62
[05659] 0x8D97B875
[05660] 0x10708F61
[05661] 0x68696E17
[05662] 0xF6F178C0
[05663] 0x442C704A
[05664] 0xAFCF3007
[05665] 0x36369339
[05666] 0xE6A25CF4
[05667] 0x44907239
[05668] 0x2A7529CD
[05669] 0xCCFF7A75
[05670] 0xE2B48F3C
[05671] 0x372D678F
[05672] 0x2572B733
[05673] 0x47604CCA
[05674] 0xEDD85035
[05675] 0x2958E3CE
[05676] 0x597DFC7A
[05677] 0x75CC1B6D
[05678] 0x1A4D267C
[05679] 0x06A181B9
[05680] 0x728B6C99
[05681] 0x791835A9
[05682] 0x1D032020
[05683] 0xF1753CE6
[05684] 0x7FB29658
[05685] 0xA21EA87E
[05686] 0x6E5748A4
[05687] 0x1E61E0CC
[05688] 0xF371F1FF
[05689] 0x6FBC95D1
[05690] 0x6C08BDCF
[05691] 0x7DF25EC7
[05692] 0xF5925866
[05693] 0xC527AFD3
[05694] 0xD7F970F8
[05695] 0x6A6A18BF
[05696] 0x03EDB6DC
[05697] 0x49BA63F4
[05698] 0xA7618ADC
[05699] 0x7DC0A9F1
[05700] 0xEA8E45A3
[05701] 0xF7BF0D34
[05702] 0xD4396A45
[05703] 0x70CFFFDF
[05704] 0x5EF5384E
[05705] 0xA39D1B5F
[05706] 0x8E0AB0C3
[05707] 0x50FFC244
[05708] 0x40A45A25
[05709] 0x4825F141
[05710] 0x0DE8D8AF
[05711] 0x20E1EE1B
[05712] 0x5FA83400
[05713] 0xC91C69DF
[05714] 0x5A9AF597
[05715] 0x2F104C46
[05716] 0xFE5ADBA2
[05717] 0xAF9FDBE8
[05718] 0xBB55CDA7
[05719] 0xA01F3024
[05720] 0x5D0C51A7
[05721] 0x08E296FC
[05722] 0x21A893A7
[05723] 0xB2703225
[05724] 0x11BD6ED6
[05725] 0xC5D03FBC
[05726] 0xC58ECEA9
[05727] 0x13B53ED5
[05728] 0x02DCB1CF
[05729] 0x407D6953
[05730] 0x383C2235
[05731] 0x9C55AB43
[05732] 0x7153F0F2
[05733] 0xFB63A3BB
[05734] 0xA04799FE
[05735] 0x18EDDFAF
[05736] 0xDA3897AE
[05737] 0xD8D9F46B
[05738] 0x595A6039
[05739] 0x8B44681A
[05740] 0x412F458C
[05741] 0x751795C9
[05742] 0xDAB39318
[05743] 0xBE0E9690
[05744] 0x7BF8FB2D
[05745] 0xF1EBE7DA
[05746] 0x86D2F740
[05747] 0x4C0B1B1A
[05748] 0x0461B83D
[05749] 0xF3491D24
[05750] 0x748CF5C2
[05751] 0xDEE161A3
[05752] 0x216F4B24
[05753] 0x324CF5BC
[05754] 0xD23C6815
[05755] 0xEF188E14
[05756] 0x762BA1B4
[05757] 0xA2738D99
[05758] 0x183152EA
[05759] 0x9D1CF48E
[05760] 0x9A7D509C
[05761] 0x98A8928F
[05762] 0x6D096C11
[05763] 0xDF05B198
[05764] 0x5D177E02
[05765] 0x1B483458
[05766] 0x940AB9DA
[05767] 0x758F9EEA
[05768] 0x4B4E0911
[05769] 0x3C3F694D
[05770] 0xC36BA439
[05771] 0x71173AFF
[05772] 0x9ADCD278
[05773] 0x1232E84B
[05774] 0x828FF1CE
[05775] 0x6500197A
[05776] 0xDAF16243
[05777] 0xD5A5B135
[05778] 0x08DE9F86
[05779] 0x8EAFB842
[05780] 0x71447283
[05781] 0x756C1CB7
[05782] 0xB8F89B4D
[05783] 0x49A71952
[05784] 0x23D8915B
[05785] 0x26B43201
[05786] 0x8BF497C5
[05787] 0x2170D202
[05788] 0x43BE0BAC
[05789] 0x53771615
[05790] 0x146B7265
[05791] 0xB7BBF054
[05792] 0x5370C475
[05793] 0x9C967862
[05794] 0x5AC99978
[05795] 0xF6A47880
[05796] 0xFB61DB06
[05797] 0xDEF7A045
[05798] 0x0F769E65
[05799] 0x5E20DF6F
[05800] 0xC6A86328
[05801] 0x73EE260E
[05802] 0xFCACACC9
[05803] 0x3A7480BD
[05804] 0x4639A9D6
[05805] 0xE4BB09A6
[05806] 0xA15292E5
[05807] 0x889209C8
[05808] 0x5C10E08D
[05809] 0x1BD0651B
[05810] 0x3D56F230
[05811] 0x307B9E2B
[05812] 0x05E84DCA
[05813] 0x710A7A9F
[05814] 0x6F540AF8
[05815] 0xE6976A59
[05816] 0x3F86DB7D
[05817] 0x29340F9B
[05818] 0x4F11DE4F
[05819] 0x440FDB6A
[05820] 0xEA732DFB
[05821] 0xE7B3D21C
[05822] 0xAFB6859E
[05823] 0x6DFA4223
[05824] 0x3B7F143E
[05825] 0xFBE93DCB
[05826] 0x65B974BA
[05827] 0x8B52CED3
[05828] 0x7B06DCC5
[05829] 0x4879A035
[05830] 0x0DBDB8C9
[05831] 0x005DFB33
[05832] 0xA251086A
[05833] 0x41761CD2
[05834] 0x6DB516FD
[05835] 0xFC04172A
[05836] 0x6096ADF6
[05837] 0x6B62984C
[05838] 0x1DE22997
[05839] 0xAD772DE6
[05840] 0x50262A40
[05841] 0xDC178589
[05842] 0x9D771058
[05843] 0xF47380CC
[05844] 0x7924A2D9
[05845] 0x59E910B3
[05846] 0xD7D5C555
[05847] 0x35B4A11E
[05848] 0x23B14534
[05849] 0x48793137
[05850] 0xE07E7F51
[05851] 0x98ABC2E1
[05852] 0xC6C011AD
[05853] 0x0B342025
[05854] 0x92EB49A4
[05855] 0x2B326321
[05856] 0x6C47133D
[05857] 0xE1F82EDD
[05858] 0xED60B5A2
[05859] 0xE6D20812
[05860] 0x916EFA7C
[05861] 0xAD094FCB
[05862] 0xF38370F0
[05863] 0x39A7A3C7
[05864] 0xF3EEA47B
[05865] 0x68D48EA5
[05866] 0x48244DC1
[05867] 0x97F88B5F
[05868] 0x2BA5929B
[05869] 0xFEE81C37
[05870] 0xC686FFA6
[05871] 0x834E97E9
[05872] 0x9EE44754
[05873] 0x82C25BC9
[05874] 0x0A1F7CA2
[05875] 0x4EF144D4
[05876] 0xC440816F
[05877] 0xFEE02EF2
[05878] 0x5FAFFB33
[05879] 0x99485251
[05880] 0x1171E83D
[05881] 0x43118A87
[05882] 0x4B8A96C6
[05883] 0xCC92A4CD
[05884] 0xC052A50F
[05885] 0x01CA549C
[05886] 0x6FC3162C
[05887] 0x311DCBAF
[05888] 0xDB58B892
[05889] 0xC82C0974
[05890] 0xD33187E5
[05891] 0x7B7C2220
[05892] 0xB8E6D7B9
[05893] 0xACF8C8DA
[05894] 0x3ED7A9BA
[05895] 0xD5E68344
[05896] 0x8ACA9B4C
[05897] 0x600C500D
[05898] 0xAA9CBD45
[05899] 0xB5447EFE
[05900] 0xB598EB29
[05901] 0x4D19DBC7
[05902] 0xD0333DD9
[05903] 0x0811DB8C
[05904] 0x8C9A6DC0
[05905] 0x8648CA45
[05906] 0x2F995E45
[05907] 0x4F3C671D
[05908] 0x43EC8A0D
[05909] 0xE61D6693
[05910] 0x63B486EB
[05911] 0x4E08A397
[05912] 0xECD48864
[05913] 0xB24A1203
[05914] 0x369493DB
[05915] 0x14A84364
[05916] 0xE2D55AD6
[05917] 0x750AEC76
[05918] 0xAB5C96C8
[05919] 0x66B62429
[05920] 0x3A605449
[05921] 0x9907F3A0
[05922] 0x9AF92DBB
[05923] 0xD9FED9F9
[05924] 0x7839B103
[05925] 0x13755681
[05926] 0xDBABC208
[05927] 0xF500F01A
[05928] 0x722FDA5A
[05929] 0xA5E14C51
[05930] 0x8F604C1E
[05931] 0x2D0F13D4
[05932] 0x86A6C3D9
[05933] 0xA0188A4A
[05934] 0x39E8D4A5
[05935] 0x3E947BFD
[05936] 0x9E81C80C
[05937] 0x9245B45F
[05938] 0xA4615058
[05939] 0xF977A5EB
[05940] 0xCDC5826E
[05941] 0x06B47DAA
[05942] 0x8777DECE
[05943] 0x6F5EC9EE
[05944] 0xB850FABA
[05945] 0xFF6B437C
[05946] 0x59921DD0
[05947] 0x2FF34B64
[05948] 0xB9E9D08D
[05949] 0x3C14B0D5
[05950] 0xD8485D92
[05951] 0x8977B666
[05952] 0x1E3F471A
[05953] 0xC21AD880
[05954] 0xB38F5C37
[05955] 0xAE710D6A
[05956] 0x40038D64
[05957] 0x3188BC25
[05958] 0x4C1B0B55
[05959] 0xE470D8F0
[05960] 0xD2256E52
[05961] 0xB1D378C9
[05962] 0xB73B08F6
[05963] 0xC37899D0
[05964] 0xC6F29D8A
[05965] 0xF2014A0C
[05966] 0x48C932B1
[05967] 0xE6A46A05
[05968] 0x408BC90C
[05969] 0xE1CE6927
[05970] 0xE946878E
[05971] 0x4CC7C92B
[05972] 0xEC883F40
[05973] 0x3172A70E
[05974] 0x9919364F
[05975] 0x6A5694F4
[05976] 0x2F384BDD
[05977] 0xA7EBDED8
[05978] 0x1869D189
[05979] 0x24DC5B16
[05980] 0xD070E048
[05981] 0x5776DCCC
[05982] 0xB9BA4E30
[05983] 0x4F43FFC3
[05984] 0x2B9CA9C2
[05985] 0x24BCECE8
[05986] 0xF916663F
[05987] 0xC8D86369
[05988] 0x94569A32
[05989] 0x0CF56E77
[05990] 0x3E7030A4
[05991] 0xD4B72901
[05992] 0x0E23F668
[05993] 0x6658C0B5
[05994] 0xB66E802C
[05995] 0xBC879282
[05996] 0x82481980
[05997] 0x3D762E93
[05998] 0x4A47C6FB
[05999] 0x05DBD925
[06000] 0x90313228
[06001] 0xA0DF4DD0
[06002] 0xC88E2899
[06003] 0x55207816
[06004] 0x3CF0E73A
[06005] 0x605CD253
[06006] 0x85BBCC5E
[06007] 0x46BA390A
[06008] 0x499C0CFB
[06009] 0x401437B9
[06010] 0x9DECAFF1
[06011] 0x16E10DE9
[06012] 0xE24F04F5
[06013] 0x745BC87C
[06014] 0x57D9A5C9
[06015] 0x5E7FA2E4
[06016] 0xF58D70E4
[06017] 0x65244B81
[06018] 0xB55EE2BD
[06019] 0xA79F4907
[06020] 0x97986941
[06021] 0x967CDAD6
[06022] 0x7EB6072C
[06023] 0xAC96A9EB
[06024] 0x28B836F0
[06025] 0x715CDFF2
[06026] 0x29CD54F1
[06027] 0xC9324D2C
[06028] 0x2A7F313F
[06029] 0x5012E75F
[06030] 0xDB474BB4
[06031] 0x44F3390E
[06032] 0x7251EC5E
[06033] 0x1C31839D
[06034] 0x3E004E8F
[06035] 0x0D915B83
[06036] 0xBEB774D6
[06037] 0x872A6E43
[06038] 0x43A66383
[06039] 0x41A4F17A
[06040] 0xB52CB4B6
[06041] 0x485419C7
[06042] 0x8CE48B1F
[06043] 0x6EEEDFAC
[06044] 0x531CB6F7
[06045] 0xC3AD01A7
[06046] 0x3C03599D
[06047] 0x77A6ED45
[06048] 0xFA9A3879
[06049] 0x5915DE70
[06050] 0x38272905
[06051] 0xBD775AB2
[06052] 0x4D42DACE
[06053] 0x513BDEE0
[06054] 0x2E040D17
[06055] 0x8BE65682
[06056] 0x98F5E64F
[06057] 0x09D5C18D
[06058] 0x1D3FCD41
[06059] 0x27392687
[06060] 0xF25D8358
[06061] 0xE79078DA
[06062] 0x254D460A
[06063] 0xDD879860
[06064] 0xEAD06C51
[06065] 0xC41FB2F7
[06066] 0xFC6C463C
[06067] 0x842A0112
[06068] 0x5FF9D57B
[06069] 0xE099B9CD
[06070] 0xAEE776F5
[06071] 0xE31268C1
[06072] 0xF1BCE847
[06073] 0x8ED7D7A9
[06074] 0x97D26E49
[06075] 0xAD622317
[06076] 0xEDECFF54
[06077] 0xED159D1D
[06078] 0x2E99290D
[06079] 0x5730EA1B
[06080] 0x70B5DED8
[06081] 0xF1A4E800
[06082] 0xD5D43417
[06083] 0x30BE0CB4
[06084] 0xC434C30C
[06085] 0x218A75E7
[06086] 0xE6265F93
[06087] 0x7FF61875
[06088] 0x82A4E5BF
[06089] 0xA7F00AD3
[06090] 0x2C9217D9
[06091] 0x23EBED34
[06092] 0x20853664
